index,passed,assignment_detail_id,submission_id
278246,F,27,39661
278247,S,28,39661
278248,S,29,39661
278249,S,30,39661
278250,S,31,39661
278251,S,23,39662
278252,S,24,39662
278253,S,25,39662
278254,S,26,39662
278255,F,27,39662
278256,S,28,39662
278257,S,29,39662
278258,S,30,39662
278259,S,31,39662
278260,S,23,39663
278261,S,24,39663
278262,S,25,39663
278263,S,26,39663
278264,F,27,39663
278265,S,28,39663
278266,S,29,39663
278267,S,30,39663
278268,S,31,39663
278269,S,23,39664
278270,S,24,39664
278271,S,25,39664
278272,S,26,39664
278273,F,27,39664
278274,S,28,39664
278275,S,29,39664
278276,S,30,39664
278277,S,31,39664
278278,S,23,39665
278279,S,24,39665
278280,S,25,39665
278281,S,26,39665
278282,F,27,39665
278283,S,28,39665
278284,S,29,39665
278285,S,30,39665
278286,S,31,39665
278287,S,23,39666
278288,S,24,39666
278289,S,25,39666
278290,S,26,39666
278291,F,27,39666
278292,S,28,39666
278293,S,29,39666
278294,S,30,39666
278295,S,31,39666
278296,S,23,39667
278297,S,24,39667
278298,S,25,39667
278299,S,26,39667
278300,F,27,39667
278301,S,28,39667
278302,S,29,39667
278303,S,30,39667
278304,S,31,39667
278305,S,23,39668
278306,S,24,39668
278307,S,25,39668
278308,S,26,39668
278309,S,27,39668
278310,S,28,39668
278311,S,29,39668
278312,S,30,39668
278313,S,31,39668
278314,S,23,39669
278315,S,24,39669
278316,S,25,39669
278317,S,26,39669
278318,S,27,39669
278319,S,28,39669
278320,S,29,39669
278321,S,30,39669
278322,S,31,39669
278323,S,23,39670
278324,S,24,39670
278325,S,25,39670
278326,S,26,39670
278327,S,27,39670
278328,S,28,39670
278329,S,29,39670
278330,S,30,39670
278331,S,31,39670
278332,S,23,39671
278333,S,24,39671
278334,S,25,39671
278335,S,26,39671
278336,S,27,39671
278337,S,28,39671
278338,E,29,39671
278339,S,30,39671
278340,S,31,39671
278341,S,23,39672
278342,S,24,39672
278343,S,25,39672
278344,S,26,39672
278345,S,27,39672
278346,S,28,39672
278347,F,29,39672
278348,S,30,39672
278349,S,31,39672
278350,S,23,39673
278351,E,24,39673
278352,S,25,39673
278353,S,26,39673
278354,E,27,39673
278355,S,28,39673
278356,F,29,39673
278357,S,30,39673
278358,S,31,39673
278359,S,23,39674
278360,S,24,39674
278361,S,25,39674
278362,S,26,39674
278363,S,27,39674
278364,S,28,39674
278365,S,29,39674
278366,S,30,39674
278367,S,31,39674
278368,S,23,39675
278369,S,24,39675
278370,S,25,39675
278371,S,26,39675
278372,S,27,39675
278373,S,28,39675
278374,S,29,39675
278375,S,30,39675
278376,S,31,39675
278377,S,23,39676
278378,S,24,39676
278379,S,25,39676
278380,S,26,39676
278381,E,27,39676
278382,S,28,39676
278383,S,29,39676
278384,S,30,39676
278385,S,31,39676
278386,E,32,39677
278387,E,33,39677
278388,E,34,39677
278389,S,23,39678
278390,S,24,39678
278391,S,25,39678
278392,S,26,39678
278393,E,27,39678
278394,S,28,39678
278395,S,29,39678
278396,S,30,39678
278397,S,31,39678
278398,S,23,39679
278399,S,24,39679
278400,S,25,39679
278401,S,26,39679
278402,S,27,39679
278403,S,28,39679
278404,S,29,39679
278405,S,30,39679
278406,S,31,39679
278407,S,23,39680
278408,S,24,39680
278409,S,25,39680
278410,S,26,39680
278411,S,27,39680
278412,S,28,39680
278413,S,29,39680
278414,S,30,39680
278415,S,31,39680
278416,S,23,39681
278417,S,24,39681
278418,S,25,39681
278419,F,26,39681
278420,S,27,39681
278421,F,28,39681
278422,F,29,39681
278423,S,30,39681
278424,S,31,39681
278425,S,23,39682
278426,S,24,39682
278427,S,25,39682
278428,F,26,39682
278429,S,27,39682
278430,F,28,39682
278431,F,29,39682
278432,S,30,39682
278433,S,31,39682
278434,S,23,39683
278435,S,24,39683
278436,S,25,39683
278437,S,26,39683
278438,S,27,39683
278439,F,28,39683
278440,F,29,39683
278441,S,30,39683
278442,S,31,39683
278443,E,23,39684
278444,S,24,39684
278445,S,25,39684
278446,S,26,39684
278447,S,27,39684
278448,S,28,39684
278449,S,29,39684
278450,E,30,39684
278451,S,31,39684
278452,S,23,39685
278453,S,24,39685
278454,S,25,39685
278455,S,26,39685
278456,S,27,39685
278457,S,28,39685
278458,F,29,39685
278459,S,30,39685
278460,S,31,39685
278461,S,23,39686
278462,S,24,39686
278463,S,25,39686
278464,S,26,39686
278465,S,27,39686
278466,S,28,39686
278467,S,29,39686
278468,S,30,39686
278469,S,31,39686
278470,S,23,39687
278471,S,24,39687
278472,S,25,39687
278473,S,26,39687
278474,S,27,39687
278475,S,28,39687
278476,S,29,39687
278477,S,30,39687
278478,S,31,39687
278479,F,23,39688
278480,E,24,39688
278481,E,25,39688
278482,E,26,39688
278483,E,27,39688
278484,E,28,39688
278485,F,29,39688
278486,E,30,39688
278487,E,31,39688
278488,F,23,39689
278489,E,24,39689
278490,E,25,39689
278491,E,26,39689
278492,E,27,39689
278493,E,28,39689
278494,F,29,39689
278495,E,30,39689
278496,S,31,39689
278497,S,23,39690
278498,S,24,39690
278499,S,25,39690
278500,S,26,39690
278501,S,27,39690
278502,S,28,39690
278503,F,29,39690
278504,S,30,39690
278505,S,31,39690
278506,F,23,39691
278507,E,24,39691
278508,E,25,39691
278509,S,26,39691
278510,E,27,39691
278511,E,28,39691
278512,F,29,39691
278513,E,30,39691
278514,S,31,39691
278515,F,23,39692
278516,E,24,39692
278517,E,25,39692
278518,S,26,39692
278519,E,27,39692
278520,E,28,39692
278521,F,29,39692
278522,E,30,39692
278523,S,31,39692
278524,F,23,39693
278525,E,24,39693
278526,E,25,39693
278527,S,26,39693
278528,E,27,39693
278529,S,28,39693
278530,F,29,39693
278531,E,30,39693
278532,S,31,39693
278533,F,23,39694
278534,E,24,39694
278535,S,25,39694
278536,S,26,39694
278537,E,27,39694
278538,S,28,39694
278539,F,29,39694
278540,E,30,39694
278541,S,31,39694
278542,F,23,39695
278543,E,24,39695
278544,S,25,39695
278545,S,26,39695
278546,E,27,39695
278547,S,28,39695
278548,F,29,39695
278549,S,30,39695
278550,S,31,39695
278551,F,23,39696
278552,E,24,39696
278553,S,25,39696
278554,S,26,39696
278555,S,27,39696
278556,S,28,39696
278557,F,29,39696
278558,S,30,39696
278559,S,31,39696
278560,S,23,39697
278561,S,24,39697
278562,S,25,39697
278563,S,26,39697
278564,S,27,39697
278565,S,28,39697
278566,S,29,39697
278567,S,30,39697
278568,S,31,39697
278569,F,23,39698
278570,S,24,39698
278571,S,25,39698
278572,S,26,39698
278573,S,27,39698
278574,S,28,39698
278575,F,29,39698
278576,S,30,39698
278577,S,31,39698
278578,F,23,39699
278579,F,24,39699
278580,S,25,39699
278581,S,26,39699
278582,S,27,39699
278583,S,28,39699
278584,S,29,39699
278585,S,30,39699
278586,S,31,39699
278587,F,23,39700
278588,F,24,39700
278589,S,25,39700
278590,S,26,39700
278591,S,27,39700
278592,S,28,39700
278593,S,29,39700
278594,S,30,39700
278595,S,31,39700
278596,S,23,39701
278597,S,24,39701
278598,S,25,39701
278599,S,26,39701
278600,S,27,39701
278601,S,28,39701
278602,F,29,39701
278603,S,30,39701
278604,S,31,39701
278605,F,23,39702
278606,S,24,39702
278607,S,25,39702
278608,S,26,39702
278609,S,27,39702
278610,S,28,39702
278611,S,29,39702
278612,S,30,39702
278613,S,31,39702
278614,S,23,39703
278615,S,24,39703
278616,S,25,39703
278617,S,26,39703
278618,S,27,39703
278619,S,28,39703
278620,S,29,39703
278621,S,30,39703
278622,S,31,39703
278623,E,23,39704
278624,S,24,39704
278625,S,25,39704
278626,S,26,39704
278627,S,27,39704
278628,S,28,39704
278629,S,29,39704
278630,S,30,39704
278631,S,31,39704
278632,F,23,39705
278633,S,24,39705
278634,S,25,39705
278635,S,26,39705
278636,S,27,39705
278637,S,28,39705
278638,S,29,39705
278639,S,30,39705
278640,S,31,39705
278641,E,23,39706
278642,S,24,39706
278643,S,25,39706
278644,S,26,39706
278645,S,27,39706
278646,S,28,39706
278647,S,29,39706
278648,S,30,39706
278649,S,31,39706
278650,S,23,39707
278651,S,24,39707
278652,S,25,39707
278653,S,26,39707
278654,S,27,39707
278655,S,28,39707
278656,S,29,39707
278657,S,30,39707
278658,S,31,39707
278659,S,23,39708
278660,F,24,39708
278661,S,25,39708
278662,S,26,39708
278663,E,27,39708
278664,S,28,39708
278665,S,29,39708
278666,S,30,39708
278667,F,31,39708
278668,S,23,39709
278669,S,24,39709
278670,S,25,39709
278671,S,26,39709
278672,S,27,39709
278673,S,28,39709
278674,S,29,39709
278675,S,30,39709
278676,S,31,39709
278677,S,23,39710
278678,S,24,39710
278679,F,25,39710
278680,S,26,39710
278681,S,27,39710
278682,F,28,39710
278683,S,29,39710
278684,S,30,39710
278685,S,31,39710
278686,S,23,39711
278687,S,24,39711
278688,S,25,39711
278689,S,26,39711
278690,S,27,39711
278691,S,28,39711
278692,S,29,39711
278693,S,30,39711
278694,F,31,39711
278695,S,23,39712
278696,S,24,39712
278697,S,25,39712
278698,S,26,39712
278699,S,27,39712
278700,S,28,39712
278701,S,29,39712
278702,S,30,39712
278703,S,31,39712
278704,F,23,39713
278705,E,24,39713
278706,E,25,39713
278707,E,26,39713
278708,E,27,39713
278709,F,28,39713
278710,F,29,39713
278711,E,30,39713
278712,S,31,39713
278713,F,23,39714
278714,S,24,39714
278715,F,25,39714
278716,F,26,39714
278717,F,27,39714
278718,S,28,39714
278719,F,29,39714
278720,S,30,39714
278721,S,31,39714
278722,S,23,39715
278723,S,24,39715
278724,S,25,39715
278725,S,26,39715
278726,S,27,39715
278727,S,28,39715
278728,S,29,39715
278729,S,30,39715
278730,S,31,39715
278731,F,23,39716
278732,S,24,39716
278733,F,25,39716
278734,F,26,39716
278735,F,27,39716
278736,S,28,39716
278737,F,29,39716
278738,S,30,39716
278739,S,31,39716
278740,F,23,39717
278741,S,24,39717
278742,F,25,39717
278743,F,26,39717
278744,F,27,39717
278745,S,28,39717
278746,F,29,39717
278747,S,30,39717
278748,S,31,39717
278749,S,23,39718
278750,F,24,39718
278751,S,25,39718
278752,S,26,39718
278753,S,27,39718
278754,S,28,39718
278755,S,29,39718
278756,S,30,39718
278757,S,31,39718
278758,F,23,39719
278759,S,24,39719
278760,S,25,39719
278761,S,26,39719
278762,S,27,39719
278763,S,28,39719
278764,F,29,39719
278765,S,30,39719
278766,S,31,39719
278767,S,23,39720
278768,S,24,39720
278769,S,25,39720
278770,S,26,39720
278771,S,27,39720
278772,S,28,39720
278773,S,29,39720
278774,S,30,39720
278775,S,31,39720
278776,F,23,39721
278777,S,24,39721
278778,F,25,39721
278779,F,26,39721
278780,F,27,39721
278781,S,28,39721
278782,F,29,39721
278783,S,30,39721
278784,S,31,39721
278785,S,23,39722
278786,S,24,39722
278787,S,25,39722
278788,S,26,39722
278789,S,27,39722
278790,S,28,39722
278791,S,29,39722
278792,S,30,39722
278793,S,31,39722
278794,F,23,39723
278795,S,24,39723
278796,F,25,39723
278797,F,26,39723
278798,F,27,39723
278799,S,28,39723
278800,F,29,39723
278801,S,30,39723
278802,S,31,39723
278803,F,23,39724
278804,S,24,39724
278805,F,25,39724
278806,F,26,39724
278807,S,27,39724
278808,S,28,39724
278809,F,29,39724
278810,S,30,39724
278811,S,31,39724
278812,F,23,39725
278813,S,24,39725
278814,S,25,39725
278815,S,26,39725
278816,S,27,39725
278817,S,28,39725
278818,F,29,39725
278819,S,30,39725
278820,S,31,39725
278821,F,23,39726
278822,S,24,39726
278823,F,25,39726
278824,F,26,39726
278825,S,27,39726
278826,S,28,39726
278827,F,29,39726
278828,S,30,39726
278829,S,31,39726
278830,F,23,39727
278831,S,24,39727
278832,S,25,39727
278833,F,26,39727
278834,S,27,39727
278835,S,28,39727
278836,F,29,39727
278837,S,30,39727
278838,S,31,39727
278839,F,23,39728
278840,E,24,39728
278841,F,25,39728
278842,S,26,39728
278843,E,27,39728
278844,S,28,39728
278845,F,29,39728
278846,E,30,39728
278847,S,31,39728
278848,F,23,39729
278849,S,24,39729
278850,S,25,39729
278851,F,26,39729
278852,S,27,39729
278853,S,28,39729
278854,F,29,39729
278855,S,30,39729
278856,S,31,39729
278857,S,23,39730
278858,S,24,39730
278859,S,25,39730
278860,S,26,39730
278861,S,27,39730
278862,S,28,39730
278863,F,29,39730
278864,S,30,39730
278865,S,31,39730
278866,F,23,39731
278867,S,24,39731
278868,S,25,39731
278869,S,26,39731
278870,S,27,39731
278871,S,28,39731
278872,F,29,39731
278873,S,30,39731
278874,S,31,39731
278875,F,23,39732
278876,E,24,39732
278877,F,25,39732
278878,S,26,39732
278879,E,27,39732
278880,S,28,39732
278881,F,29,39732
278882,E,30,39732
278883,S,31,39732
278884,F,23,39733
278885,S,24,39733
278886,S,25,39733
278887,S,26,39733
278888,S,27,39733
278889,S,28,39733
278890,S,29,39733
278891,S,30,39733
278892,S,31,39733
278893,S,23,39734
278894,S,24,39734
278895,S,25,39734
278896,S,26,39734
278897,S,27,39734
278898,S,28,39734
278899,S,29,39734
278900,S,30,39734
278901,S,31,39734
278902,F,23,39735
278903,E,24,39735
278904,E,25,39735
278905,E,26,39735
278906,E,27,39735
278907,E,28,39735
278908,F,29,39735
278909,E,30,39735
278910,S,31,39735
278911,E,23,39736
278912,S,24,39736
278913,S,25,39736
278914,F,26,39736
278915,E,27,39736
278916,S,28,39736
278917,F,29,39736
278918,S,30,39736
278919,S,31,39736
278920,F,23,39737
278921,E,24,39737
278922,E,25,39737
278923,E,26,39737
278924,E,27,39737
278925,E,28,39737
278926,F,29,39737
278927,E,30,39737
278928,S,31,39737
278929,F,23,39738
278930,E,24,39738
278931,S,25,39738
278932,S,26,39738
278933,E,27,39738
278934,S,28,39738
278935,F,29,39738
278936,E,30,39738
278937,S,31,39738
278938,F,23,39739
278939,E,24,39739
278940,S,25,39739
278941,S,26,39739
278942,E,27,39739
278943,S,28,39739
278944,F,29,39739
278945,E,30,39739
278946,S,31,39739
278947,F,23,39740
278948,E,24,39740
278949,S,25,39740
278950,S,26,39740
278951,E,27,39740
278952,S,28,39740
278953,F,29,39740
278954,S,30,39740
278955,S,31,39740
278956,F,23,39741
278957,E,24,39741
278958,S,25,39741
278959,E,26,39741
278960,S,27,39741
278961,S,28,39741
278962,F,29,39741
278963,S,30,39741
278964,S,31,39741
278965,F,23,39742
278966,S,24,39742
278967,S,25,39742
278968,S,26,39742
278969,S,27,39742
278970,S,28,39742
278971,F,29,39742
278972,S,30,39742
278973,S,31,39742
278974,F,23,39743
278975,S,24,39743
278976,S,25,39743
278977,S,26,39743
278978,S,27,39743
278979,S,28,39743
278980,S,29,39743
278981,S,30,39743
278982,S,31,39743
278983,S,23,39744
278984,S,24,39744
278985,S,25,39744
278986,F,26,39744
278987,S,27,39744
278988,S,28,39744
278989,S,29,39744
278990,S,30,39744
278991,S,31,39744
278992,F,23,39745
278993,E,24,39745
278994,S,25,39745
278995,S,26,39745
278996,S,27,39745
278997,S,28,39745
278998,F,29,39745
278999,S,30,39745
279000,S,31,39745
279001,F,23,39746
279002,S,24,39746
279003,S,25,39746
279004,E,26,39746
279005,S,27,39746
279006,S,28,39746
279007,F,29,39746
279008,S,30,39746
279009,S,31,39746
279010,S,23,39747
279011,S,24,39747
279012,S,25,39747
279013,S,26,39747
279014,S,27,39747
279015,S,28,39747
279016,S,29,39747
279017,S,30,39747
279018,S,31,39747
279019,F,23,39748
279020,S,24,39748
279021,S,25,39748
279022,S,26,39748
279023,S,27,39748
279024,S,28,39748
279025,S,29,39748
279026,S,30,39748
279027,S,31,39748
279028,F,23,39749
279029,S,24,39749
279030,S,25,39749
279031,S,26,39749
279032,S,27,39749
279033,S,28,39749
279034,S,29,39749
279035,S,30,39749
279036,S,31,39749
279037,F,23,39750
279038,S,24,39750
279039,S,25,39750
279040,S,26,39750
279041,S,27,39750
279042,S,28,39750
279043,S,29,39750
279044,S,30,39750
279045,S,31,39750
279046,F,23,39751
279047,S,24,39751
279048,F,25,39751
279049,S,26,39751
279050,S,27,39751
279051,S,28,39751
279052,F,29,39751
279053,S,30,39751
279054,S,31,39751
279055,F,23,39752
279056,S,24,39752
279057,S,25,39752
279058,S,26,39752
279059,S,27,39752
279060,S,28,39752
279061,S,29,39752
279062,S,30,39752
279063,S,31,39752
279064,S,32,39753
279065,S,33,39753
279066,E,34,39753
279067,S,23,39754
279068,S,24,39754
279069,S,25,39754
279070,S,26,39754
279071,S,27,39754
279072,S,28,39754
279073,S,29,39754
279074,S,30,39754
279075,S,31,39754
279076,S,23,39755
279077,S,24,39755
279078,F,25,39755
279079,S,26,39755
279080,F,27,39755
279081,S,28,39755
279082,S,29,39755
279083,E,30,39755
279084,S,31,39755
279085,E,23,39756
279086,S,24,39756
279087,S,25,39756
279088,S,26,39756
279089,S,27,39756
279090,S,28,39756
279091,F,29,39756
279092,S,30,39756
279093,S,31,39756
279094,S,23,39757
279095,S,24,39757
279096,F,25,39757
279097,S,26,39757
279098,S,27,39757
279099,S,28,39757
279100,S,29,39757
279101,S,30,39757
279102,S,31,39757
279103,S,23,39758
279104,S,24,39758
279105,E,25,39758
279106,S,26,39758
279107,S,27,39758
279108,S,28,39758
279109,S,29,39758
279110,S,30,39758
279111,S,31,39758
279112,E,23,39759
279113,S,24,39759
279114,S,25,39759
279115,S,26,39759
279116,S,27,39759
279117,S,28,39759
279118,F,29,39759
279119,S,30,39759
279120,S,31,39759
279121,S,23,39760
279122,S,24,39760
279123,S,25,39760
279124,S,26,39760
279125,S,27,39760
279126,S,28,39760
279127,S,29,39760
279128,S,30,39760
279129,S,31,39760
279130,S,23,39761
279131,S,24,39761
279132,S,25,39761
279133,S,26,39761
279134,S,27,39761
279135,S,28,39761
279136,F,29,39761
279137,S,30,39761
279138,S,31,39761
279139,F,23,39762
279140,S,24,39762
279141,S,25,39762
279142,F,26,39762
279143,S,27,39762
279144,S,28,39762
279145,S,29,39762
279146,S,30,39762
279147,S,31,39762
279148,S,23,39763
279149,S,24,39763
279150,S,25,39763
279151,S,26,39763
279152,S,27,39763
279153,S,28,39763
279154,S,29,39763
279155,S,30,39763
279156,S,31,39763
279157,S,23,39764
279158,S,24,39764
279159,S,25,39764
279160,S,26,39764
279161,S,27,39764
279162,S,28,39764
279163,F,29,39764
279164,E,30,39764
279165,S,31,39764
279166,F,23,39765
279167,S,24,39765
279168,S,25,39765
279169,F,26,39765
279170,S,27,39765
279171,S,28,39765
279172,S,29,39765
279173,S,30,39765
279174,S,31,39765
279175,F,23,39766
279176,S,24,39766
279177,S,25,39766
279178,F,26,39766
279179,S,27,39766
279180,S,28,39766
279181,S,29,39766
279182,S,30,39766
279183,S,31,39766
279184,S,32,39767
279185,S,33,39767
279186,S,34,39767
279187,S,23,39768
279188,S,24,39768
279189,S,25,39768
279190,S,26,39768
279191,S,27,39768
279192,S,28,39768
279193,S,29,39768
279194,S,30,39768
279195,S,31,39768
279196,S,32,39769
279197,S,33,39769
279198,S,34,39769
279199,S,23,39770
279200,S,24,39770
279201,E,25,39770
279202,S,26,39770
279203,S,27,39770
279204,S,28,39770
279205,S,29,39770
279206,S,30,39770
279207,S,31,39770
279208,F,23,39771
279209,S,24,39771
279210,S,25,39771
279211,S,26,39771
279212,S,27,39771
279213,S,28,39771
279214,S,29,39771
279215,S,30,39771
279216,S,31,39771
279217,S,23,39772
279218,S,24,39772
279219,S,25,39772
279220,S,26,39772
279221,F,27,39772
279222,S,28,39772
279223,S,29,39772
279224,E,30,39772
279225,S,31,39772
279226,S,23,39773
279227,S,24,39773
279228,S,25,39773
279229,S,26,39773
279230,E,27,39773
279231,S,28,39773
279232,S,29,39773
279233,S,30,39773
279234,S,31,39773
279235,F,23,39774
279236,S,24,39774
279237,S,25,39774
279238,S,26,39774
279239,S,27,39774
279240,S,28,39774
279241,S,29,39774
279242,S,30,39774
279243,S,31,39774
279244,S,23,39775
279245,S,24,39775
279246,S,25,39775
279247,S,26,39775
279248,S,27,39775
279249,S,28,39775
279250,S,29,39775
279251,S,30,39775
279252,S,31,39775
279253,S,23,39776
279254,S,24,39776
279255,E,25,39776
279256,S,26,39776
279257,S,27,39776
279258,S,28,39776
279259,S,29,39776
279260,S,30,39776
279261,S,31,39776
279262,F,23,39777
279263,S,24,39777
279264,S,25,39777
279265,S,26,39777
279266,S,27,39777
279267,S,28,39777
279268,F,29,39777
279269,S,30,39777
279270,S,31,39777
279271,F,23,39778
279272,S,24,39778
279273,S,25,39778
279274,S,26,39778
279275,S,27,39778
279276,S,28,39778
279277,S,29,39778
279278,S,30,39778
279279,S,31,39778
279280,F,23,39779
279281,S,24,39779
279282,S,25,39779
279283,S,26,39779
279284,S,27,39779
279285,S,28,39779
279286,S,29,39779
279287,S,30,39779
279288,S,31,39779
279289,S,23,39780
279290,S,24,39780
279291,S,25,39780
279292,S,26,39780
279293,S,27,39780
279294,S,28,39780
279295,S,29,39780
279296,S,30,39780
279297,S,31,39780
279298,S,23,39781
279299,S,24,39781
279300,S,25,39781
279301,S,26,39781
279302,S,27,39781
279303,S,28,39781
279304,S,29,39781
279305,S,30,39781
279306,S,31,39781
279307,F,23,39782
279308,S,24,39782
279309,S,25,39782
279310,S,26,39782
279311,S,27,39782
279312,S,28,39782
279313,S,29,39782
279314,S,30,39782
279315,S,31,39782
279316,F,23,39783
279317,S,24,39783
279318,S,25,39783
279319,S,26,39783
279320,S,27,39783
279321,S,28,39783
279322,S,29,39783
279323,S,30,39783
279324,S,31,39783
279325,F,23,39784
279326,S,24,39784
279327,S,25,39784
279328,S,26,39784
279329,S,27,39784
279330,S,28,39784
279331,S,29,39784
279332,S,30,39784
279333,S,31,39784
279334,F,23,39785
279335,E,24,39785
279336,E,25,39785
279337,E,26,39785
279338,E,27,39785
279339,E,28,39785
279340,F,29,39785
279341,E,30,39785
279342,F,31,39785
279343,F,23,39786
279344,S,24,39786
279345,S,25,39786
279346,S,26,39786
279347,S,27,39786
279348,S,28,39786
279349,S,29,39786
279350,S,30,39786
279351,S,31,39786
279352,S,23,39787
279353,S,24,39787
279354,S,25,39787
279355,S,26,39787
279356,S,27,39787
279357,S,28,39787
279358,S,29,39787
279359,S,30,39787
279360,S,31,39787
279361,S,32,39788
279362,S,33,39788
279363,S,34,39788
279364,F,23,39789
279365,S,24,39789
279366,F,25,39789
279367,S,26,39789
279368,E,27,39789
279369,S,28,39789
279370,S,29,39789
279371,S,30,39789
279372,S,31,39789
279373,S,32,39790
279374,S,33,39790
279375,S,34,39790
279376,F,23,39791
279377,S,24,39791
279378,S,25,39791
279379,S,26,39791
279380,S,27,39791
279381,S,28,39791
279382,S,29,39791
279383,S,30,39791
279384,S,31,39791
279385,F,23,39792
279386,S,24,39792
279387,S,25,39792
279388,S,26,39792
279389,S,27,39792
279390,S,28,39792
279391,S,29,39792
279392,S,30,39792
279393,S,31,39792
279394,F,23,39793
279395,S,24,39793
279396,S,25,39793
279397,S,26,39793
279398,S,27,39793
279399,S,28,39793
279400,S,29,39793
279401,S,30,39793
279402,S,31,39793
279403,S,23,39794
279404,S,24,39794
279405,S,25,39794
279406,F,26,39794
279407,S,27,39794
279408,S,28,39794
279409,E,29,39794
279410,S,30,39794
279411,S,31,39794
279412,S,23,39795
279413,S,24,39795
279414,S,25,39795
279415,S,26,39795
279416,S,27,39795
279417,S,28,39795
279418,S,29,39795
279419,S,30,39795
279420,S,31,39795
279421,F,23,39796
279422,S,24,39796
279423,S,25,39796
279424,S,26,39796
279425,S,27,39796
279426,S,28,39796
279427,F,29,39796
279428,E,30,39796
279429,F,31,39796
279430,F,23,39797
279431,E,24,39797
279432,E,25,39797
279433,E,26,39797
279434,E,27,39797
279435,E,28,39797
279436,F,29,39797
279437,E,30,39797
279438,S,31,39797
279439,F,23,39798
279440,E,24,39798
279441,E,25,39798
279442,E,26,39798
279443,E,27,39798
279444,E,28,39798
279445,F,29,39798
279446,E,30,39798
279447,S,31,39798
279448,F,23,39799
279449,E,24,39799
279450,E,25,39799
279451,E,26,39799
279452,E,27,39799
279453,S,28,39799
279454,F,29,39799
279455,E,30,39799
279456,S,31,39799
279457,F,23,39800
279458,E,24,39800
279459,E,25,39800
279460,F,26,39800
279461,E,27,39800
279462,S,28,39800
279463,F,29,39800
279464,E,30,39800
279465,S,31,39800
279466,F,23,39801
279467,E,24,39801
279468,E,25,39801
279469,E,26,39801
279470,E,27,39801
279471,S,28,39801
279472,F,29,39801
279473,E,30,39801
279474,S,31,39801
279475,F,23,39802
279476,E,24,39802
279477,E,25,39802
279478,S,26,39802
279479,E,27,39802
279480,S,28,39802
279481,F,29,39802
279482,E,30,39802
279483,S,31,39802
279484,F,23,39803
279485,E,24,39803
279486,E,25,39803
279487,E,26,39803
279488,E,27,39803
279489,E,28,39803
279490,F,29,39803
279491,E,30,39803
279492,E,31,39803
279493,S,23,39804
279494,S,24,39804
279495,S,25,39804
279496,S,26,39804
279497,E,27,39804
279498,S,28,39804
279499,S,29,39804
279500,S,30,39804
279501,S,31,39804
279502,S,23,39805
279503,S,24,39805
279504,S,25,39805
279505,S,26,39805
279506,E,27,39805
279507,S,28,39805
279508,S,29,39805
279509,S,30,39805
279510,S,31,39805
279511,F,23,39806
279512,E,24,39806
279513,E,25,39806
279514,E,26,39806
279515,E,27,39806
279516,E,28,39806
279517,F,29,39806
279518,E,30,39806
279519,E,31,39806
279520,S,23,39807
279521,S,24,39807
279522,S,25,39807
279523,S,26,39807
279524,E,27,39807
279525,S,28,39807
279526,S,29,39807
279527,S,30,39807
279528,S,31,39807
279529,F,23,39808
279530,E,24,39808
279531,E,25,39808
279532,E,26,39808
279533,E,27,39808
279534,E,28,39808
279535,F,29,39808
279536,E,30,39808
279537,E,31,39808
279538,F,23,39809
279539,E,24,39809
279540,E,25,39809
279541,F,26,39809
279542,E,27,39809
279543,E,28,39809
279544,F,29,39809
279545,E,30,39809
279546,E,31,39809
279547,S,23,39810
279548,S,24,39810
279549,S,25,39810
279550,S,26,39810
279551,E,27,39810
279552,S,28,39810
279553,S,29,39810
279554,S,30,39810
279555,S,31,39810
279556,S,23,39811
279557,S,24,39811
279558,S,25,39811
279559,S,26,39811
279560,E,27,39811
279561,S,28,39811
279562,S,29,39811
279563,S,30,39811
279564,S,31,39811
279565,F,23,39812
279566,S,24,39812
279567,S,25,39812
279568,S,26,39812
279569,S,27,39812
279570,S,28,39812
279571,F,29,39812
279572,E,30,39812
279573,S,31,39812
279574,S,23,39813
279575,S,24,39813
279576,S,25,39813
279577,S,26,39813
279578,E,27,39813
279579,S,28,39813
279580,S,29,39813
279581,S,30,39813
279582,S,31,39813
279583,F,23,39814
279584,E,24,39814
279585,E,25,39814
279586,S,26,39814
279587,E,27,39814
279588,E,28,39814
279589,F,29,39814
279590,E,30,39814
279591,E,31,39814
279592,F,23,39815
279593,E,24,39815
279594,F,25,39815
279595,S,26,39815
279596,E,27,39815
279597,S,28,39815
279598,F,29,39815
279599,E,30,39815
279600,S,31,39815
279601,F,23,39816
279602,E,24,39816
279603,F,25,39816
279604,S,26,39816
279605,E,27,39816
279606,S,28,39816
279607,F,29,39816
279608,E,30,39816
279609,S,31,39816
279610,F,23,39817
279611,E,24,39817
279612,F,25,39817
279613,S,26,39817
279614,E,27,39817
279615,S,28,39817
279616,F,29,39817
279617,E,30,39817
279618,S,31,39817
279619,S,23,39818
279620,S,24,39818
279621,S,25,39818
279622,S,26,39818
279623,S,27,39818
279624,S,28,39818
279625,S,29,39818
279626,S,30,39818
279627,S,31,39818
279628,F,23,39819
279629,E,24,39819
279630,S,25,39819
279631,S,26,39819
279632,E,27,39819
279633,S,28,39819
279634,F,29,39819
279635,E,30,39819
279636,S,31,39819
279637,F,23,39820
279638,E,24,39820
279639,S,25,39820
279640,S,26,39820
279641,E,27,39820
279642,S,28,39820
279643,F,29,39820
